0.1,华北,内蒙古,办公用品,67.35,呼和浩特,标签,20180624
0.1,华东,浙江,技术产品,815.89,宁波,电脑配件,20180624
0.1,西北,陕西,技术产品,1130.806,延安,电话通信产品,20180624
0.1,西北,宁夏,办公用品,392.81,中卫,笔、美术用品,20180625
0.1,东北,黑龙江,家具产品,178.4,双鸭山,办公装饰品,20180625
0.1,华北,山西,办公用品,14.49,长治,笔、美术用品,20180625
0.1,华南,广东,家具产品,36.41,河源,办公装饰品,20180625
0.1,华南,广东,技术产品,5015.051,佛山,电话通信产品,20180625
0.1,华东,福建,办公用品,175.27,泉州,纸张,20180625
0.1,东北,辽宁,家具产品,1032.072,辽阳,桌子,20180625
0.1,华南,湖北,办公用品,115.01,宜昌,笔、美术用品,20180626
0.1,华东,安徽,办公用品,1660.86,蚌埠,容器，箱子,20180626
0.1,华东,安徽,办公用品,544.89,亳州,笔、美术用品,20180626
0.1,华南,广西,办公用品,347.84,梧州,信封,20180626
0.1,华东,浙江,家具产品,375.76,台州,办公装饰品,20180626
0.1,华北,北京,家具产品,1676.25,北京 ,办公装饰品,20180626
0.1,华南,广东,技术产品,2693.514,梅州,电话通信产品,20180626
0.1,西南,四川,办公用品,92.4,乐山,信封,20180626
0.1,华北,山西,家具产品,2780.88,运城,办公装饰品,20180626
0.1,华南,广东,技术产品,2433.55,广州,电话通信产品,20180627
0.1,华南,广西,办公用品,295.24,柳州,夹子及其配件 ,20180627
0.1,华东,福建,办公用品,57.82,龙岩,信封,20180627
0.1,华南,河南,办公用品,76.94,洛阳,标签,20180627
0.1,华南,广西,办公用品,7381.19,北海,家用电器,20180627
0.1,华东,上海,办公用品,433.68,上海,信封,20180627
0.1,华北,北京,办公用品,3816.59,北京 ,家用电器,20180627
0.1,华南,广东,技术产品,676.79,广州,电脑配件,20180628
0.1,华南,广西,技术产品,503.08,北海,电脑配件,20180628
0.1,华北,北京,家具产品,1943.72,北京 ,办公装饰品,20180628
0.1,华北,天津,办公用品,18.37,天津 ,笔、美术用品,20180628
0.1,华东,江西,办公用品,71.1,吉安,夹子及其配件 ,20180628
0.1,华东,山东,家具产品,159.51,济南,椅子,20180628
0.1,华南,广东,家具产品,4601.02,广州,书架,20180628
0.1,华南,广东,办公用品,89.89,广州,纸张,20180628
0.1,华东,浙江,办公用品,267.58,舟山,夹子及其配件 ,20180628
0.1,华南,广西,技术产品,4256.51,北海,电脑配件,20180628
0.1,华南,广西,办公用品,621.44,钦州,容器，箱子,20180629
0.1,华北,天津,技术产品,6175.777,天津 ,电话通信产品,20180629
0.1,华南,河南,家具产品,7201.89,濮阳,桌子,20180629
0.1,华南,广西,家具产品,285.06,北海,办公装饰品,20180629
0.1,西北,陕西,办公用品,99.08,宝鸡,笔、美术用品,20180629
0.1,东北,辽宁,技术产品,89.75,营口,办公机器,20180629
0.1,西北,陕西,技术产品,4010.9375,延安,电话通信产品,20180629
0.1,西北,新疆,办公用品,155.45,克拉玛依,夹子及其配件 ,20180629
0.1,西北,宁夏,技术产品,711.875,吴忠,电话通信产品,20180629
0.1,华南,广东,技术产品,1799.6115,清远,电话通信产品,20180630
0.1,华南,广西,办公用品,3212.97,北海,信封,20180630
0.1,华东,山东,技术产品,2155.84,潍坊,电脑配件,20180630
0.1,东北,辽宁,技术产品,1651.09,沈阳,电脑配件,20180630
0.1,华北,内蒙古,家具产品,294,巴彦淖尔,办公装饰品,20180630
0.1,华南,海南,办公用品,292.95,三亚,纸张,20180630
0.1,东北,辽宁,办公用品,6892.07,盘锦,夹子及其配件 ,20180630
0.1,华北,北京,家具产品,757.11,北京 ,椅子,20180630
0.1,华南,广东,办公用品,160.27,广州,夹子及其配件 ,20180630
0.1,华南,广东,技术产品,7928.562,广州,电话通信产品,20180630
0.1,华南,海南,办公用品,115.24,海口,标签,20180630
0.1,华南,湖南,家具产品,835.55,常德,办公装饰品,20180630
0.1,华东,浙江,办公用品,260.59,台州,纸张,20180701
0.1,华北,山西,办公用品,179.98,运城,橡皮筋,20180701
0.1,华北,山西,办公用品,55.44,运城,剪刀，尺子，锯,20180701
0.1,华南,广西,办公用品,347.93,梧州,纸张,20180701
0.1,华东,安徽,办公用品,52.59,阜阳,纸张,20180701
0.1,东北,黑龙江,家具产品,825.96,牡丹江,椅子,20180701
0.1,华北,北京,技术产品,1431,北京 ,电脑配件,20180701
0.1,西北,甘肃,办公用品,78.93,嘉峪关,夹子及其配件 ,20180701
0.1,东北,辽宁,办公用品,129.16,辽阳,纸张,20180701
0.1,华南,广东,技术产品,283.6535,汕尾,电话通信产品,20180701
0.1,东北,黑龙江,办公用品,80.38,哈尔滨,笔、美术用品,20180701
0.1,华北,河北,技术产品,3229.66,承德,电话通信产品,20180701
0.1,东北,黑龙江,办公用品,95.89,哈尔滨,纸张,20180701
0.1,华南,海南,技术产品,3755.43,海口,电脑配件,20180701
0.1,东北,吉林,办公用品,253.26,松原,夹子及其配件 ,20180702
0.1,华东,Jiangsu,技术产品,1967.83,连云港,电脑配件,20180702
0.1,华南,河南,家具产品,9601.94,三门峡,桌子,20180702
0.1,华东,安徽,办公用品,324.75,亳州,容器，箱子,20180702
0.1,华南,广东,技术产品,3419.1505,汕尾,电话通信产品,20180703
0.1,华南,广东,家具产品,3304.38,梅州,办公装饰品,20180703
0.1,华南,广东,办公用品,147.02,阳江,纸张,20180703
0.1,华南,广东,办公用品,739.28,广州,家用电器,20180703
0.1,华东,安徽,家具产品,601.57,黄山,椅子,20180703
0.1,华北,内蒙古,办公用品,128.28,呼和浩特,标签,20180703
0.1,华北,河北,办公用品,1455.04,承德,容器，箱子,20180703
0.1,华南,广东,家具产品,3758.77,云浮,椅子,20180703
0.1,华北,内蒙古,办公用品,174.62,呼伦贝尔,容器，箱子,20180703
0.1,华东,江西,技术产品,8551.544,景德镇,电话通信产品,20180703
0.1,华北,内蒙古,办公用品,7441.29,呼和浩特,夹子及其配件 ,20180703
0.1,华南,广西,办公用品,1769.9,百色,容器，箱子,20180703
0.1,东北,辽宁,办公用品,802.46,朝阳,纸张,20180703
0.1,华南,广西,家具产品,3758.77,河池,椅子,20180703
0.1,华南,广东,办公用品,445.17,深圳,纸张,20180703
0.1,华南,湖北,家具产品,3758.77,黄冈,椅子,20180703
0.1,东北,黑龙江,家具产品,6865.072,佳木斯,桌子,20180703
0.1,华东,安徽,办公用品,123.46,铜陵,笔、美术用品,20180703
0.1,华北,山西,家具产品,3758.77,朔州,椅子,20180703
0.1,华北,天津,办公用品,281.39,天津 ,夹子及其配件 ,20180704
0.1,华东,安徽,技术产品,157.42,滁州,电脑配件,20180704
0.1,华北,天津,办公用品,1205.73,天津 ,家用电器,20180704
0.1,华北,山西,技术产品,1463.105,运城,电话通信产品,20180704
0.1,华北,北京,家具产品,2170.61,北京 ,桌子,20180704
0.1,东北,辽宁,办公用品,5208.78,营口,容器，箱子,20180704
0.1,华南,湖北,办公用品,498.68,襄阳,家用电器,20180704
0.1,华东,福建,家具产品,708.87,泉州,桌子,20180704
0.1,华东,安徽,办公用品,299.07,铜陵,标签,20180704
0.1,华南,湖北,家具产品,2453.3,黄冈,书架,20180704
0.1,华南,广东,技术产品,908.412,梅州,电话通信产品,20180704
0.1,华东,江西,家具产品,1209.37,赣州,书架,20180704
0.1,华南,广东,家具产品,4629.67,佛山,办公装饰品,20180704
0.1,华北,天津,技术产品,12593.91,天津 ,办公机器,20180704
0.1,华北,山西,办公用品,55.81,运城,纸张,20180705
0.1,华北,内蒙古,家具产品,9633.59,赤峰,椅子,20180705
0.1,华南,广西,办公用品,47.93,北海,标签,20180705
0.1,华南,湖南,家具产品,9633.59,永州,椅子,20180705
0.1,华南,广西,家具产品,9633.59,河池,椅子,20180705
0.1,东北,吉林,办公用品,105.45,长春,笔、美术用品,20180705
0.1,华南,广东,办公用品,7007.19,惠州,容器，箱子,20180705
0.1,东北,辽宁,办公用品,28.34,辽阳,橡皮筋,20180705
0.1,东北,辽宁,技术产品,17279.62,抚顺,复印机、传真机,20180705
0.1,西南,重庆,办公用品,43.54,重庆,橡皮筋,20180705
0.1,华南,湖北,家具产品,9633.59,黄冈,椅子,20180705
0.1,华北,山西,家具产品,123.67,运城,办公装饰品,20180705
0.1,华东,Jiangsu,办公用品,325.97,连云港,剪刀，尺子，锯,20180705
0.1,华南,广东,办公用品,302.2,汕尾,剪刀，尺子，锯,20180705
0.1,华北,内蒙古,办公用品,373.07,通辽,笔、美术用品,20180706
0.1,华北,山西,家具产品,3857.56,太原,桌子,20180706
0.1,华南,广西,技术产品,2017.5,北海,办公机器,20180706
0.1,华南,广西,办公用品,916.05,北海,夹子及其配件 ,20180706
0.1,西南,重庆,办公用品,12.11,重庆,标签,20180706
0.1,华南,广东,办公用品,514.53,深圳,信封,20180706
0.1,华北,内蒙古,技术产品,6041.01,鄂尔多斯,办公机器,20180706
0.1,华北,内蒙古,办公用品,8413.23,乌兰察布,家用电器,20180706
0.1,华北,内蒙古,办公用品,1085.4,通辽,家用电器,20180706
0.1,华北,天津,办公用品,331.83,天津 ,夹子及其配件 ,20180706
0.1,东北,黑龙江,办公用品,42.5,齐齐哈尔,笔、美术用品,20180706
0.1,华南,湖北,家具产品,3908.65,武汉,办公装饰品,20180706
0.1,华东,安徽,办公用品,6176.29,铜陵,容器，箱子,20180706
0.1,西北,宁夏,技术产品,5636.3075,固原,电话通信产品,20180707
0.1,东北,吉林,家具产品,890.9,松原,办公装饰品,20180707
0.1,华北,内蒙古,技术产品,344.57,鄂尔多斯,电脑配件,20180707
0.1,东北,吉林,技术产品,5159.3725,长春,电话通信产品,20180707
0.1,华南,海南,家具产品,525.78,三沙,办公装饰品,20180707
0.1,华南,河南,办公用品,33.02,洛阳,标签,20180707
0.1,西北,陕西,家具产品,342.97,西安,办公装饰品,20180707
0.1,华东,安徽,办公用品,49.65,滁州,夹子及其配件 ,20180707
0.1,西北,甘肃,办公用品,63.61,武威,纸张,20180708
0.1,东北,辽宁,家具产品,2756.17,铁岭,桌子,20180708
0.1,东北,黑龙江,技术产品,4233.15,绥化,办公机器,20180708
0.1,华南,广东,办公用品,748.84,深圳,纸张,20180708
0.1,华南,广东,家具产品,1187.01,佛山,书架,20180708
0.1,西北,陕西,办公用品,1861.36,渭南,家用电器,20180708
0.1,华南,湖北,办公用品,42.27,宜昌,笔、美术用品,20180708
0.1,华北,内蒙古,办公用品,937.62,赤峰,家用电器,20180708
0.1,西北,甘肃,技术产品,519.9535,武威,电话通信产品,20180708
0.1,东北,辽宁,家具产品,691.52,铁岭,办公装饰品,20180708
0.1,华北,内蒙古,办公用品,444.52,乌海,纸张,20180708
0.1,华东,安徽,家具产品,905.94,马鞍山,椅子,20180708
0.1,华南,湖北,技术产品,572.4325,鄂州,电话通信产品,20180709
0.1,华南,广东,家具产品,870.75,梅州,椅子,20180709
0.1,华南,广东,家具产品,43.37,梅州,办公装饰品,20180709
0.1,华北,河北,办公用品,174.59,石家庄,笔、美术用品,20180709
0.1,华北,山西,办公用品,325.43,太原,容器，箱子,20180709
0.1,东北,辽宁,办公用品,1220.23,本溪,纸张,20180709
0.1,东北,辽宁,办公用品,173.27,辽阳,纸张,20180709
0.1,华南,广西,办公用品,192.18,北海,夹子及其配件 ,20180709
0.1,华南,广东,办公用品,2232.15,惠州,容器，箱子,20180709
0.1,东北,辽宁,技术产品,1265.497,沈阳,电话通信产品,20180710
0.1,华北,山西,办公用品,5.68,太原,纸张,20180710
0.1,东北,辽宁,办公用品,120.3,抚顺,笔、美术用品,20180710
0.1,东北,吉林,办公用品,220.09,四平,家用电器,20180710
0.1,华北,山西,办公用品,156.2,运城,笔、美术用品,20180710
0.1,东北,吉林,技术产品,4332.3,四平,办公机器,20180710
0.1,华北,北京,办公用品,272.07,北京 ,纸张,20180710
0.1,华北,山西,办公用品,11.16,运城,信封,20180710
0.1,华东,安徽,办公用品,201.83,阜阳,纸张,20180710
0.1,华东,安徽,办公用品,79.42,芜湖,夹子及其配件 ,20180710
0.1,东北,黑龙江,办公用品,6152.8,双鸭山,容器，箱子,20180710
0.1,华北,山西,技术产品,6944.092,忻州,电话通信产品,20180711
0.1,华北,山西,技术产品,446.46,朔州,电脑配件,20180711
0.1,华北,河北,家具产品,9418.73,石家庄,椅子,20180711
0.1,华北,山西,办公用品,311.21,晋中,纸张,20180711
0.1,华东,浙江,办公用品,233.43,杭州,夹子及其配件 ,20180711
0.1,华北,北京,技术产品,990.5,北京 ,电脑配件,20180711
0.1,华东,浙江,办公用品,55.59,台州,夹子及其配件 ,20180711
0.1,华北,内蒙古,办公用品,31.01,赤峰,夹子及其配件 ,20180711
0.1,华东,安徽,办公用品,16949.44,宿州,夹子及其配件 ,20180711
0.1,华东,安徽,办公用品,519.65,宿州,笔、美术用品,20180711
0.1,华北,山西,技术产品,21956.03,晋中,复印机、传真机,20180711
0.1,华南,广东,办公用品,3583.52,江门,容器，箱子,20180711
0.1,华北,北京,办公用品,443.35,北京 ,家用电器,20180711
0.1,西北,宁夏,办公用品,30.85,吴忠,纸张,20180711
0.1,华南,广东,家具产品,14.23,阳江,办公装饰品,20180711
0.1,华北,山西,办公用品,1497.93,太原,容器，箱子,20180711
0.1,东北,吉林,办公用品,24.96,通化,夹子及其配件 ,20180711
0.1,东北,辽宁,办公用品,24.09,辽阳,夹子及其配件 ,20180711
0.1,西北,宁夏,家具产品,392.61,吴忠,办公装饰品,20180712
0.1,华南,广西,办公用品,121.19,北海,夹子及其配件 ,20180712
0.1,华南,广东,办公用品,305.01,江门,夹子及其配件 ,20180712
0.1,华北,内蒙古,办公用品,198.1,巴彦淖尔,纸张,20180712
0.1,华北,内蒙古,家具产品,1077.28,包头,书架,20180712
0.1,华南,河南,家具产品,196.75,濮阳,办公装饰品,20180712
0.1,东北,吉林,办公用品,346.23,通化,信封,20180712
0.1,华南,湖北,技术产品,1624.5965,襄阳,电话通信产品,20180712
0.1,华东,浙江,办公用品,668.8,舟山,容器，箱子,20180712
0.1,西北,甘肃,办公用品,139.45,武威,夹子及其配件 ,20180712
0.1,华北,山西,办公用品,89.89,晋中,笔、美术用品,20180712
0.1,华北,山西,办公用品,1150.88,太原,容器，箱子,20180712
0.1,东北,辽宁,办公用品,841.51,辽阳,容器，箱子,20180712
0.1,华北,山西,家具产品,65.89,阳泉,办公装饰品,20180712
0.1,华南,广西,办公用品,203.49,梧州,标签,20180713
0.1,华南,广西,办公用品,112.18,北海,容器，箱子,20180713
0.1,华南,广西,技术产品,477.76,北海,办公机器,20180713
0.1,华南,广西,技术产品,223.499,贺州,电话通信产品,20180713
0.1,华北,山西,家具产品,1137.62,长治,桌子,20180713
0.1,华北,天津,办公用品,40.75,天津 ,纸张,20180713
0.1,华南,广东,家具产品,230.74,汕尾,办公装饰品,20180713
0.1,华南,河南,办公用品,24.51,濮阳,夹子及其配件 ,20180713
0.1,华北,内蒙古,办公用品,1252.89,赤峰,夹子及其配件 ,20180713
0.1,华北,内蒙古,办公用品,63.84,赤峰,容器，箱子,20180713
0.1,华南,河南,办公用品,70.24,郑州,纸张,20180713
0.1,华北,山西,技术产品,236.32,朔州,电脑配件,20180714
0.1,华东,Jiangsu,办公用品,75.6,南京,标签,20180714
0.1,华北,天津,办公用品,5126.3,天津 ,夹子及其配件 ,20180714
0.1,东北,黑龙江,办公用品,61.52,双鸭山,信封,20180714
0.1,东北,黑龙江,技术产品,4815.862,佳木斯,电话通信产品,20180714
0.1,西北,新疆,办公用品,128.5,克拉玛依,纸张,20180714
0.1,华南,广西,技术产品,381.36,北海,电脑配件,20180714
0.1,华北,天津,技术产品,5638.798,天津 ,电话通信产品,20180714
0.1,华北,山西,办公用品,33.41,晋城,笔、美术用品,20180714
0.1,华北,山西,家具产品,2340.504,临汾,桌子,20180714
0.1,华南,广西,家具产品,5583.27,北海,办公装饰品,20180714
0.1,华南,湖南,办公用品,2277.03,长沙,纸张,20180714
0.1,华北,河北,技术产品,2377.28,沧州,电话通信产品,20180714
0.1,华北,山西,家具产品,1233.76,吕梁,办公装饰品,20180714
0.1,华南,广西,技术产品,13934.53,百色,复印机、传真机,20180714
0.1,华南,广西,办公用品,237.28,防城港,家用电器,20180715
0.1,东北,辽宁,技术产品,5382.3105,大连,电话通信产品,20180715
0.1,华北,内蒙古,办公用品,47.79,赤峰,夹子及其配件 ,20180715
0.1,华北,内蒙古,办公用品,66.12,包头,笔、美术用品,20180715
0.1,华北,内蒙古,办公用品,945.86,巴彦淖尔,笔、美术用品,20180715
0.1,华东,安徽,技术产品,898.9,蚌埠,电脑配件,20180715
0.1,东北,辽宁,办公用品,2531.66,大连,家用电器,20180715
0.1,西南,四川,技术产品,772.42,内江,电脑配件,20180716
0.1,华北,山西,办公用品,65.91,运城,笔、美术用品,20180716
0.1,华南,海南,办公用品,1041.66,三沙,夹子及其配件 ,20180716
0.1,华东,浙江,办公用品,3553.62,宁波,容器，箱子,20180716
0.1,华北,北京,办公用品,196.5,北京 ,夹子及其配件 ,20180716
0.1,西南,重庆,技术产品,221.4675,重庆,电话通信产品,20180716
0.1,华东,浙江,技术产品,1752.0965,衢州,电话通信产品,20180716
0.1,华北,北京,家具产品,1198.1,北京 ,办公装饰品,20180716
0.1,华南,湖北,技术产品,31.96,荆州,电脑配件,20180716
0.1,华南,广东,办公用品,2332.23,梅州,纸张,20180716
